userId,movieId
639,680
639,997
639,1593
639,689
639,691
639,695
639,2376
639,618
639,1856
639,1138
639,2516
639,2525
639,2005
639,2632
639,759
639,1364
639,1367
639,2173
639,2061
639,2691
639,2696
639,2950
639,2828
639,2841
639,2842
639,904
639,2410
639,2417
639,1052
639,637
639,1769
639,1813
639,1303
639,121
639,1339
639,11
639,776
639,1461
639,1465
639,2137
639,301
639,312
639,2266
639,1504
639,2283
639,2285
639,817
639,1514
639,1518
639,1520
639,941
639,3046
639,952
640,608
640,244
640,513
641,2326
641,976
641,981
641,2405
641,744
641,2679
641,2691
641,867
641,513
641,2424
641,2457
641,96
641,1843
641,1982
641,37
641,800
641,55
641,1521
641,953
642,682
642,2393
642,513
642,284
643,244
643,2096
643,1983
644,691
644,1750
644,2693
644,2968
644,90
644,1982
644,2103
644,2003
644,2768
644,3030
645,958
645,1562
645,994
645,1756
645,1172
645,914
645,937
646,2319
646,968
646,972
646,503
646,997
646,2499
646,1228
646,2525
646,2640
646,2024
646,2697
646,2975
646,905
646,1061
646,1069
646,1070
646,653
646,1686
646,1687
646,1303
646,1199
646,1841
646,2598
646,2602
646,1982
646,251
646,1427
646,2860
646,2138
646,1503
646,908
646,2289
646,918
646,824
647,1106
647,1220
647,2004
647,365
647,2213
647,399
647,546
647,1772
647,1776
647,1068
647,2471
647,92
647,127
647,252
647,2103
647,1339
647,262
647,2735
647,294
647,2907
648,2944
648,501
648,703
648,1739
648,2024
648,2555
648,192
648,216
648,872
648,890
648,2425
648,1172
648,2456
648,2460
648,2472
648,2716
648,2003
648,2742
648,2135
648,1465
648,2257
648,921
648,478
649,1703
649,1222
649,1162
649,1982
649,10
649,2751
649,1488
649,918
650,498
650,2174
650,902
650,2260
651,2317
651,1551
651,964
651,1562
651,500
651,981
651,982
651,997
651,702
651,2397
651,1903
651,2640
651,2218
651,396
651,883
651,904
651,1034
651,1757
651,1152
651,1163
651,1669
651,649
651,653
651,2455
651,1799
651,1953
651,2713
651,2598
651,127
651,2108
651,2612
651,1339
651,16
651,772
651,773
651,1459
651,1460
651,2861
651,2864
651,32
651,2766
651,798
651,2266
651,2771
651,449
651,909
651,914
651,2287
651,2289
651,63
651,1515
651,922
651,927
651,825
651,839
651,844
651,946
652,1558
652,2525
652,2999
652,294
652,2137
652,32
652,2901
653,2472
653,1303
653,1465
654,6
654,1100
654,1124
654,2015
654,2174
654,238
654,866
654,1193
654,1841
654,131
654,21
654,1466
654,2138
654,1503
654,814
654,921
654,826
654,952
655,581
655,2349
655,1578
655,993
655,608
655,850
655,2837
655,871
655,1006
655,421
655,898
655,1841
655,132
655,1341
655,267
655,1465
655,54
655,459
655,826
655,933
655,944
656,960
656,971
656,987
656,988
656,1594
656,1005
656,692
656,704
656,2398
656,2405
656,746
656,2678
656,1010
656,902
656,1070
656,653
656,2599
656,1450
656,28
656,1470
656,2263
656,942
656,844
657,1878
657,2632
657,2019
657,1782
657,2470
657,2085
657,2093
657,1993
658,2326
658,503
658,3020
658,1782
658,2621
659,965
659,992
659,1893
659,206
659,2692
659,1048
659,1758
659,1799
659,2114
659,2123
659,1464
659,1474
659,33
660,1084
660,978
660,702
660,1220
660,1222
660,2387
660,1230
660,2397
660,727
660,1240
660,186
660,2810
660,2705
660,360
660,244
660,2216
660,860
660,2955
660,513
660,1008
660,906
660,1033
660,1758
660,2451
660,1175
660,1201
660,1960
660,1841
660,1978
660,1430
660,2108
660,2262
660,2150
660,2161
660,2896
660,2285
660,815
660,928
660,933
660,938
661,965
661,975
661,2336
661,1747
661,2041
661,1056
661,96
661,1982
661,2161
661,449
661,927
661,951
662,1579
662,2355
662,1588
662,2695
662,1063
662,2573
662,1195
662,795
662,1508
662,1534
663,1222
663,2394
663,1895
663,2015
663,2082
663,1017
663,1193
663,2091
663,1982
663,272
663,2161
664,498
664,3058
664,1748
664,2405
664,1244
664,2550
664,2797
664,513
664,906
664,2424
664,1805
664,2598
664,1335
664,1453
664,1458
664,308
664,2270
664,2165
664,2908
664,2909
664,2913
664,929
664,937
664,2932
665,1169
665,1070
666,2332
666,974
666,1229
666,1244
666,227
666,1804
666,2461
666,2472
666,1841
666,1963
666,1339
666,264
666,29
667,965
667,498
667,2328
667,3059
667,991
667,2015
667,200
667,2705
667,3020
667,1663
667,1060
667,2469
667,1497
668,1222
668,905
668,323
669,494
669,2498
669,1226
669,1231
669,1867
669,1752
669,2515
669,1889
669,1280
669,1285
669,2659
669,195
669,2174
669,208
669,340
669,2697
669,2213
669,382
669,2843
669,399
669,524
669,1598
669,421
669,883
669,1631
669,1029
669,3012
669,2418
669,1669
669,1772
669,1168
669,1800
669,1303
669,2576
669,98
669,1211
669,2096
669,1424
669,1425
669,131
669,1430
669,2003
669,1347
669,278
669,2751
669,23
669,32
669,301
669,796
669,1479
669,315
669,810
669,447
669,2167
669,449
669,65
669,464
669,928
669,1527
669,1530
669,844
670,965
670,686
670,688
670,872
670,97
670,2598
670,3030
671,958
671,994
671,2358
671,730
671,216
671,869
671,513
671,396
671,904
671,1669
671,1836
671,2710
671,248
671,29
671,449
671,908
671,920
671,921
671,923
671,2301
671,836
671,940
671,946
672,2317
672,653
672,96
672,2580
672,2288
672,2907
673,956
673,1561
673,983
673,986
673,596
673,1140
673,2529
673,1383
673,344
673,1401
673,242
673,855
673,887
673,888
673,1629
673,549
673,2432
673,1176
673,2453
673,1806
673,118
673,1421
673,268
673,271
673,290
673,34
673,425
673,39
673,43
673,53
673,813
673,451
673,2904
673,949
674,590
674,686
674,216
674,513
674,1046
674,1077
674,1199
674,264
674,1471
674,324
674,915
674,462
674,1530
675,2326
675,2555
675,1802
675,2135
676,496
676,497
676,501
676,1231
676,2669
676,2071
676,234
676,847
676,244
676,904
676,1047
676,1802
676,1303
676,96
676,120
676,2716
676,1430
676,278
676,11
676,289
676,25
676,2777
676,449
676,929
676,84
676,946
677,3050
677,962
677,1092
677,681
677,703
677,1235
677,2549
677,2688
677,2704
677,848
677,2226
677,2838
677,2235
677,1016
677,1635
677,902
677,1060
677,653
677,2452
677,1805
677,1954
677,2589
677,1452
677,21
677,33
677,449
677,460
677,1525
677,933
678,2320
678,1553
678,1559
678,579
678,2326
678,965
678,2328
678,975
678,503
678,504
678,3060
678,1096
678,984
678,1582
678,1588
678,2360
678,1597
678,1709
678,1711
678,2372
678,700
678,610
678,704
678,2492
678,1725
678,2498
678,1858
678,1867
678,1876
678,1881
678,2408
678,2521
678,1891
678,751
678,2007
678,1903
678,1905
678,1908
678,1273
678,1280
678,182
678,1287
678,184
678,1927
678,2667
678,2688
678,1394
678,2069
678,2698
678,2077
678,2199
678,2204
678,2219
678,862
678,863
678,864
678,868
678,520
678,402
678,2857
678,405
678,1008
678,1613
678,1621
678,897
678,1630
678,1636
678,900
678,1638
678,1036
678,1037
678,1040
678,1046
678,1757
678,1758
678,2418
678,1663
678,1057
678,1772
678,2432
678,1079
678,1178
678,2460
678,2461
678,1813
678,1193
678,1829
678,1955
678,1206
678,1841
678,120
678,1424
678,251
678,2612
678,2736
678,160
678,774
678,2754
678,2132
678,1461
678,287
678,2859
678,2136
678,1467
678,791
678,31
678,2872
678,2261
678,2262
678,424
678,797
678,1480
678,308
678,45
678,2273
678,805
678,316
678,1508
678,460
678,2911
678,2915
678,471
678,1535
678,2931
678,952
678,2316
679,971
679,501
679,697
679,1874
679,894
679,906
679,1802
679,1812
679,96
679,798
679,449
679,936
680,185
680,2137
680,449
681,1285
681,1801
681,2136
681,784
681,795
682,2326
682,971
682,984
682,1001
682,2529
682,1028
682,902
682,1756
682,1070
682,920
682,929
682,930
682,1530
682,941
683,1800
683,2260
683,844
684,615
684,1854
684,2071
684,2083
684,2084
685,965
685,585
685,1222
685,221
685,404
685,1077
685,2729
685,1474
685,301
685,2768
685,1503
685,2900
686,2213
686,449
686,918
687,3
687,499
687,1741
687,1750
687,2033
687,2172
687,221
687,244
687,2857
687,404
687,1606
687,892
687,904
687,905
687,2411
687,2418
687,1066
687,91
687,1206
687,2711
687,1982
687,135
687,1430
687,264
687,16
687,18
687,45
687,451
687,1509
687,922
687,464
687,1522
688,968
688,969
688,744
688,904
688,912
689,3
689,594
689,686
689,1112
689,1246
689,2062
689,220
689,518
689,892
689,1057
689,277
689,54
690,3058
690,594
690,1713
690,730
690,743
690,1903
690,2033
690,2174
690,2053
690,2212
690,385
690,513
690,1606
690,1018
690,1634
690,906
690,2412
690,1056
690,1163
690,1066
690,653
690,1079
690,1789
690,1794
690,2471
690,2137
690,1471
690,311
690,2879
690,324
690,462
690,930
690,2303
691,577
691,1712
691,1714
691,1131
691,1255
691,1275
691,2820
691,1009
691,890
691,892
691,902
691,1796
691,677
691,1195
691,1841
691,1339
691,1471
691,922
692,2940
692,577
692,2326
692,964
692,2
692,973
692,1005
692,1117
692,697
692,2370
692,2381
692,1222
692,1136
692,1138
692,1739
692,1244
692,2524
692,1261
692,2534
692,762
692,1354
692,2015
692,2646
692,1280
692,1287
692,190
692,2677
692,1387
692,2792
692,2705
692,415
692,1610
692,1616
692,536
692,906
692,1642
692,1033
692,1035
692,2424
692,2425
692,1058
692,1775
692,655
692,1800
692,1181
692,2461
692,1298
692,2568
692,96
692,98
692,1204
692,2585
692,2594
692,2597
692,121
692,2093
692,2721
692,131
692,148
692,765
692,774
692,21
692,25
692,784
692,1473
692,32
692,2261
692,2263
692,2768
692,43
692,805
692,48
692,321
692,2167
692,2288
692,459
692,2293
692,927
692,73
692,1523
692,929
692,2915
692,827
692,474
692,837
692,568
692,478
692,844
692,572
693,501
693,1714
693,1220
693,1229
693,906
693,658
693,1799
693,2721
693,918
694,2371
694,2213
694,904
694,1320
694,2088
695,583
695,997
695,1348
695,2682
695,2796
695,2204
695,1613
695,1641
695,2474
695,2716
695,2735
695,321
695,2167
695,449
695,918
695,2906
695,835
695,3035
695,952
696,2317
696,1563
696,501
696,3062
696,1091
696,681
696,682
696,998
696,690
696,1714
696,2385
696,1869
696,2646
696,195
696,2077
696,2212
696,2213
696,862
696,2831
696,513
696,884
696,895
696,905
696,907
696,1647
696,1756
696,1172
696,677
696,1840
696,2716
696,2124
696,1459
696,2136
696,2256
696,1468
696,32
696,796
696,800
696,48
696,1503
696,917
696,2905
696,920
696,925
696,933
696,2301
696,2922
696,938
696,841
696,842
696,949
697,2497
697,1244
697,2524
697,192
697,2843
697,1006
697,1018
697,1152
697,1172
697,1799
697,1195
697,2003
697,37
697,1497
697,2167
698,991
698,997
698,701
698,702
698,2006
698,209
698,2690
698,244
698,862
698,2836
698,869
698,396
698,2979
698,417
698,907
698,552
698,1060
698,646
698,1954
698,97
698,1199
698,1312
698,2091
698,16
698,2755
698,1503
698,1511
698,453
698,822
698,824
699,1559
699,964
699,5
699,6
699,1087
699,583
699,975
699,503
699,2343
699,1579
699,697
699,615
699,2519
699,2041
699,191
699,195
699,2174
699,212
699,345
699,1400
699,229
699,385
699,2831
699,396
699,2240
699,625
699,1046
699,637
699,560
699,1163
699,1301
699,1195
699,1201
699,120
699,2116
699,284
699,2137
699,296
699,45
699,320
699,2276
699,327
699,453
699,922
699,836
700,1135
700,1401
700,2600
700,2260
701,501
701,1908
701,360
701,1775
701,92
701,814
701,815
702,496
702,971
702,503
702,1573
702,590
702,688
702,690
702,1714
702,693
702,694
702,1229
702,1865
702,1746
702,1143
702,1748
702,729
702,747
702,2643
702,2821
702,2226
702,872
702,2240
702,1606
702,1013
702,904
702,1757
702,642
702,676
702,2471
702,96
702,2597
702,131
702,2742
702,1451
702,33
702,37
702,48
702,2896
702,911
702,912
702,923
702,1521
702,824
702,1530
702,830
702,950
703,975
703,2213
703,1471
704,691
704,2060
704,2190
704,2071
704,368
705,3050
705,501
705,1747
705,2213
705,513
705,3000
705,2451
705,1839
705,2083
705,63
705,471
706,1569
706,986
706,1281
706,1366
706,192
706,204
706,344
706,244
706,856
706,375
706,888
706,1048
706,1171
706,1076
706,2451
706,2105
706,815
707,1
707,971
707,2411
707,2412
707,1303
707,908
708,231
708,2161
709,963
709,209
709,3002
709,63
709,2308
710,964
710,581
710,1085
710,971
710,504
710,2343
710,1574
710,981
710,1576
710,982
710,1102
710,992
710,1000
710,686
710,1004
710,1117
710,608
710,702
710,705
710,615
710,1216
710,619
710,1226
710,1136
710,1251
710,2525
710,1896
710,762
710,2555
710,2033
710,1371
710,195
710,2050
710,2063
710,1399
710,2077
710,2200
710,2213
710,2215
710,863
710,864
710,382
710,385
710,2846
710,1615
710,886
710,890
710,1017
710,2999
710,1641
710,552
710,3019
710,2412
710,1764
710,1671
710,1779
710,1680
710,1681
710,1682
710,1802
710,2576
710,1195
710,1199
710,1840
710,1320
710,2594
710,121
710,2091
710,1430
710,264
710,283
710,2756
710,1460
710,291
710,25
710,29
710,2864
710,431
710,1504
710,908
710,2900
710,2901
710,914
710,63
710,2905
710,918
710,921
710,925
710,73
710,1530
710,3030
710,840
711,1691
711,1563
711,682
711,697
711,700
711,216
711,2807
711,2213
711,884
711,904
711,1756
711,1163
711,653
711,1805
711,2466
711,2751
711,1459
711,911
711,2288
711,824
711,944
712,2317
712,965
712,498
712,1
712,3058
712,1562
712,502
712,1583
712,1594
712,1275
712,238
712,862
712,385
712,1029
712,1663
712,1070
712,1193
712,1195
712,2091
712,1424
712,1989
712,791
712,2768
712,1504
712,922
712,927
713,956
713,498
713,971
713,978
713,692
713,1851
713,1222
713,1255
713,2062
713,1394
713,2226
713,2835
713,396
713,1603
713,421
713,1076
713,96
713,1199
713,1838
713,1455
713,781
713,909
713,2907
713,1523
714,964
714,498
714,585
714,502
714,976
714,603
714,610
714,1220
714,1138
714,1875
714,1247
714,1889
714,761
714,2014
714,2024
714,2550
714,1283
714,2189
714,351
714,2082
714,241
714,382
714,2233
714,1604
714,415
714,622
714,1636
714,1029
714,906
714,1638
714,3012
714,1160
714,1076
714,1802
714,1188
714,2471
714,98
714,2087
714,1975
714,2091
714,2094
714,2096
714,1337
714,2102
714,2730
714,1430
714,775
714,778
714,1460
714,22
714,784
714,33
714,35
714,2145
714,424
714,45
714,801
714,437
714,314
714,321
714,443
714,57
714,62
714,1508
714,1514
714,929
714,1537
714,946
715,976
715,990
715,1750
715,2651
715,513
715,895
715,904
715,906
715,2861
715,308
715,1503
715,908
715,946
716,577
716,6
716,968
716,585
716,503
716,504
716,976
716,593
716,1579
716,1106
716,1588
716,697
716,617
716,1859
716,1734
716,1752
716,1248
716,2522
716,173
716,2663
716,1374
716,2189
716,847
716,365
716,377
716,861
716,390
716,520
716,399
716,2240
716,1613
716,1614
716,1621
716,904
716,906
716,1070
716,1074
716,1306
716,98
716,1309
716,1204
716,1839
716,1844
716,135
716,2612
716,142
716,2860
716,2861
716,2138
716,791
716,2875
716,792
716,795
716,308
716,311
716,45
716,2161
716,814
716,2288
716,1513
716,921
716,922
716,81
716,837
716,569
717,2940
717,1273
718,1558
718,496
718,1
718,972
718,503
718,610
718,1222
718,2394
718,2519
718,1280
718,1921
718,2818
718,369
718,399
718,2417
718,1181
718,1816
718,1982
718,798
718,308
718,324
718,460
719,590
719,902
719,301
720,503
720,981
720,993
720,221
720,2074
720,861
720,385
720,1802
720,2768
720,434
720,48
720,916
720,929
720,930
720,946
721,956
721,968
721,501
721,502
721,978
721,1578
721,1105
721,1124
721,610
721,616
721,1730
721,1734
721,1231
721,2407
721,2518
721,1907
721,2024
721,1284
721,1928
721,191
721,2669
721,2681
721,213
721,1403
721,2814
721,1405
721,2213
721,2216
721,1608
721,533
721,543
721,1047
721,1048
721,1160
721,1067
721,653
721,1785
721,1800
721,1296
721,1184
721,1843
721,1973
721,2088
721,2718
721,130
721,2737
721,11
721,15
721,774
721,2131
721,289
721,22
721,2137
721,790
721,301
721,37
721,796
721,308
721,320
721,449
721,326
721,56
721,2282
721,2901
721,460
721,1521
721,468
721,81
721,2916
721,568
722,977
722,1229
722,872
722,2418
722,1785
722,1841
722,462
723,1195
723,2768
724,1558
724,2632
724,1282
724,184
724,2062
724,2693
724,2072
724,242
724,385
724,513
724,2989
724,2418
724,2451
724,1336
724,131
724,2612
724,294
724,296
724,320
725,690
725,1229
725,2395
725,1241
725,1244
725,1292
725,2678
725,2239
725,653
725,264
725,449
725,937
726,505
726,642
726,1667
726,1076
726,1303
726,2594
726,284
726,2135
726,801
726,324
727,991
727,2360
727,729
727,2010
727,179
727,1923
727,2238
727,1647
727,2415
727,642
727,1667
727,1775
727,1076
727,1189
727,1816
727,1303
727,2481
727,263
727,1452
727,1461
727,782
727,424
727,308
727,324
727,449
727,451
727,3035
728,1231
728,2174
728,244
728,2213
728,1765
728,2731
728,11
728,1463
728,21
728,1468
728,449
728,1530
728,837
728,844
729,2317
729,956
729,1088
729,583
729,500
729,1850
729,864
729,513
729,1007
729,890
729,1168
729,2472
729,1199
729,321
729,2161
729,908
729,921
729,929
730,1871
730,905
730,2597
730,2742
730,921
730,923
731,955
731,1552
731,1563
731,983
731,2346
731,1102
731,990
731,679
731,2360
731,680
731,683
731,687
731,688
731,689
731,690
731,1714
731,1717
731,2375
731,1850
731,1851
731,707
731,713
731,1868
731,2407
731,2409
731,1755
731,744
731,2533
731,1903
731,1907
731,168
731,186
731,2556
731,2669
731,2678
731,2213
731,2958
731,869
731,404
731,420
731,1609
731,883
731,623
731,1152
731,1669
731,1772
731,1781
731,1074
731,1075
731,1797
731,1799
731,2558
731,1820
731,1960
731,1841
731,2716
731,2722
731,2737
731,771
731,1454
731,2128
731,287
731,289
731,1469
731,37
731,2870
731,2764
731,2768
731,311
731,2158
731,2278
731,812
731,453
731,826
731,827
731,566
731,950
732,501
732,999
732,1855
732,1264
732,847
732,1624
732,1631
732,1642
732,653
732,2451
732,2474
732,96
732,1832
732,2754
732,2865
732,40
732,2291
732,930
732,474
733,1563
733,991
733,185
733,1399
733,2073
733,2213
733,2961
733,905
733,1048
733,2564
733,1188
733,1982
733,1453
733,2260
733,438
733,449
733,942
734,2632
734,1064
734,2471
734,2266
734,473
735,496
735,2332
735,967
735,681
735,1714
735,702
735,711
735,1858
735,743
735,2522
735,2667
735,2684
735,2235
735,1010
735,1613
735,905
735,906
735,1034
735,552
735,1048
735,2418
735,1056
735,1059
735,1775
735,1304
735,1195
735,1836
735,262
735,22
735,2137
735,1467
735,790
735,1474
735,2262
735,45
735,1506
735,914
735,918
735,462
735,930
735,933
735,568
735,2315
736,955
736,1229
736,1921
736,2555
736,2190
736,2074
736,2213
736,904
736,3016
736,1168
736,2719
736,301
736,2768
736,45
736,2161
736,3030
737,2328
737,6
737,681
737,690
737,691
737,707
737,1868
737,2678
737,2688
737,244
737,385
737,2461
737,2472
737,2600
737,2091
737,2612
737,1462
737,25
737,2263
737,2293
737,921
737,927
737,827
737,950
738,496
738,2768
738,1530
739,2317
739,585
739,1851
739,1222
739,1264
739,2024
739,2669
739,216
739,2700
739,404
739,1008
739,551
739,1056
739,1066
739,1070
739,1800
739,135
739,2621
739,302
739,2259
739,1488
739,1497
739,844
740,954
740,2024
740,2695
740,542
740,2456
741,984
741,2705
741,1618
741,2091
741,1489
741,1497
741,1506
742,1895
742,2024
742,2684
742,1046
742,1523
743,958
743,962
743,2326
743,185
743,869
743,1652
743,90
743,1319
743,1422
743,2098
743,145
743,2003
743,2905
743,950
744,978
744,1136
744,173
744,216
744,2079
744,244
744,3002
744,1637
744,1163
744,1057
744,1061
744,649
744,2557
744,1809
744,1823
744,1953
744,96
744,97
744,1982
744,274
744,164
744,2861
744,2768
744,2882
744,2885
744,1508
744,822
744,1525
745,2189
746,2326
746,498
746,6
746,3058
746,583
746,503
746,2524
746,2540
746,238
746,2200
746,2411
746,2424
746,2471
746,120
746,11
746,25
746,2779
746,2905
746,3035
746,940
747,2801
747,908
747,2315
748,590
748,988
748,691
748,872
748,902
748,1775
748,96
748,26
748,32
748,63
748,927
749,496
749,1087
749,969
749,499
749,1697
749,982
749,681
749,682
749,1847
749,1724
749,728
749,743
749,2640
749,2681
749,244
749,2211
749,860
749,869
749,1034
749,2411
749,1055
749,1678
749,1071
749,2451
749,1799
749,1944
749,1823
749,1955
749,1958
749,2599
749,264
749,2619
749,2768
749,1480
749,1488
