userId,itemId
2886,129
2887,7632
2887,6108
2887,5782
2887,2531
2888,72
2888,1253
2889,4533
2889,5032
2890,1255
2890,1126
2891,807
2891,808
2891,1788
2891,735
2891,1070
2891,5661
2891,996
2891,5867
2891,4764
2891,3816
2891,2342
2891,4776
2891,1083
2891,5040
2891,5678
2891,1559
2891,192
2891,796
2891,2387
2891,888
2891,8125
2892,2256
2892,1388
2892,704
2892,88
2892,4554
2892,579
2893,2256
2893,1461
2893,3864
2893,2241
2893,2359
2893,5678
2894,386
2894,4294
2894,6128
2895,2290
2895,72
2895,1567
2896,757
2896,7774
2897,2256
2897,2314
2897,990
2897,5316
2897,3171
2898,187
2898,2532
2898,6934
2898,6319
2898,202
2898,6249
2899,7586
2899,2291
2899,66
2899,2320
2899,2387
2899,121
2900,1064
2900,5031
2900,1123
2900,890
2901,2256
2901,6077
2901,896
2901,3262
2901,208
2902,160
2902,4485
2902,5443
2903,4713
2903,5123
2903,3160
2903,853
2903,7329
2903,7537
2903,4575
2903,5687
2904,7281
2904,682
2904,3652
2904,1075
2904,8351
2905,1764
2905,2927
2905,6994
2905,215
2906,7070
2907,188
2908,2273
2908,1110
2908,4533
2908,6946
2908,4160
2908,3470
2909,3779
2909,194
2909,4611
2909,5796
2910,5645
2910,3152
2910,6540
2910,253
2911,807
2911,4708
2911,1110
2911,810
2911,2306
2911,835
2911,4549
2911,1811
2911,5871
2911,3833
2911,1249
2911,6946
2911,871
2911,877
2911,1547
2911,6987
2911,884
2911,884
2911,3819
2911,2533
2911,4809
2911,1091
2911,4596
2911,7355
2911,4914
2911,4824
2912,2310
2912,3541
2912,2322
2912,1823
2912,2388
2912,3647
2912,1567
2913,1094
2914,1388
2914,1411
2915,1279
2915,2712
2915,4876
2916,2267
2916,3436
2916,1110
2916,675
2916,1418
2916,2670
2916,160
2916,684
2916,3228
2916,3467
2916,5320
2916,3233
2916,1819
2916,3740
2916,6404
2916,7054
2916,5285
2916,3745
2916,205
2916,1911
2916,2683
2917,1186
2917,3073
2918,2257
2918,1547
2919,3711
2919,8140
2920,4524
2920,7247
2920,212
2921,3207
2921,2248
2921,2240
2921,1469
2921,8005
2921,4554
2921,3165
2921,3224
2921,4402
2921,5325
2921,4594
2921,4610
2921,7665
2921,2448
2922,3794
2923,7241
2923,4772
2923,7481
2923,2406
2923,3183
2924,2258
2924,1797
2924,2697
2924,3816
2924,4594
2924,3791
2924,6989
2925,734
2925,4507
2925,5984
2925,5362
2925,7282
2925,1206
2925,737
2925,5036
2925,5036
2925,6943
2925,2344
2925,6984
2925,5888
2925,5888
2925,2748
2925,3241
2925,4817
2925,1762
2925,7493
2926,2267
2926,3689
2926,3436
2926,2303
2926,2672
2926,1124
2926,7236
2926,7641
2926,1647
2926,224
2926,1023
2927,4491
2927,5665
2928,3416
2928,2322
2928,5034
2928,5125
2928,7077
2928,871
2928,5694
2928,202
2929,2295
2929,5782
2929,199
2929,7796
2930,2268
2930,4714
2930,1063
2930,2315
2930,3223
2930,2451
2931,1073
2931,4592
2931,1577
2931,1095
2932,6974
2932,2380
2932,1123
2932,2428
2933,7321
2934,824
2934,2683
2935,1075
2935,6564
2935,3487
2935,2435
2935,3488
2936,6361
2936,2335
2937,3485
2937,2240
2937,2387
2937,6900
2937,7877
2938,981
2938,3888
2938,1887
2938,129
2938,4473
2938,3189
2939,2332
2939,4078
2939,4880
2939,6329
2939,3431
2940,2257
2940,6077
2941,3416
2941,1556
2942,2239
2942,6476
2943,4043
2944,2384
2944,7618
2944,5307
2945,2774
2945,101
2946,7127
2946,5034
2947,5058
2947,5134
2947,2931
2947,6093
2948,2305
2948,5034
2948,2811
2948,6835
2948,4617
2948,7176
2949,3208
2949,3517
2950,5487
2950,3370
2950,173
2950,61
2950,5272
2950,3873
2950,143
2951,3689
2951,2865
2952,2301
2952,2240
2952,4749
2952,2342
2952,863
2952,6966
2952,3181
2952,2414
2952,6348
2952,212
2952,3264
2952,7911
2952,2845
2952,7237
2952,3537
2952,2437
2952,6890
2952,6093
2952,4660
2953,3200
2953,6534
2953,7491
2954,3409
2954,3411
2954,4520
2954,2314
2954,1790
2954,79
2954,3464
2954,3464
2954,2338
2954,6190
2954,1547
2954,2533
2954,1597
2954,7291
2954,2415
2954,743
2954,2451
2954,4658
2954,6451
2955,1085
2955,4638
2956,2314
2956,993
2956,686
2956,1123
2956,4083
2956,2443
2957,224
2957,5528
2958,2258
2958,3436
2958,8171
2958,4649
2959,6926
2959,6772
2959,1660
2959,7184
2959,1025
2960,6833
2960,5265
2960,1051
2960,3200
2960,1395
2960,2569
2960,3845
2960,5026
2960,61
2960,6278
2960,1237
2960,5268
2960,1774
2960,2793
2960,1800
2960,77
2960,181
2960,5272
2960,84
2960,3461
2960,5274
2960,1531
2960,3807
2960,1539
2960,5512
2960,2367
2960,3486
2960,3473
2960,5899
2960,6894
2960,2400
2960,3787
2960,895
2960,896
2960,4602
2960,201
2960,4823
2960,4380
2960,119
2960,1834
2960,120
2960,1838
2960,230
2961,4532
2961,3233
2961,3888
2962,2296
2962,1486
2963,2239
2964,2693
2964,3162
2964,6069
2964,2341
2964,1520
2964,2841
2964,3495
2964,7314
2964,4594
2964,202
2965,5306
2966,5814
2966,6379
2966,1076
2966,5130
2967,5018
2967,3841
2967,2886
2967,1384
2967,3486
2968,5334
2968,2333
2969,3201
2969,3470
2970,4740
2970,1470
2971,2322
2971,4800
2972,168
2972,2268
2972,5778
2972,7404
2972,6184
2972,181
2972,184
2972,3816
2972,4690
2972,1890
2972,2387
2972,896
2972,2404
2973,4794
2973,36
2973,8100
2974,2239
2974,2239
2974,1118
2975,1395
2975,1567
2976,735
2976,3159
2976,1115
2976,1539
2976,2387
2976,936
2976,1604
2976,1626
2976,3116
2977,2777
2977,2406
2978,4704
2978,5265
2978,6307
2978,95
2978,2376
2978,4808
2978,5446
2978,6566
2978,207
2979,6305
2979,1597
2980,846
2980,2436
2980,6093
2980,1026
2981,6372
2981,3761
2981,5861
2981,3416
2981,1461
2981,1486
2981,7359
2981,2369
2981,890
2981,895
2981,166
2982,3149
2982,3848
2982,6374
2982,7597
2982,2888
2982,5894
2982,7891
2982,203
2982,1604
2982,2419
2982,1857
2983,5486
2983,60
2983,1058
2983,3533
2983,2311
2983,2555
2983,1072
2983,836
2983,1460
2983,991
2983,5272
2983,4410
2983,84
2983,7960
2983,1816
2983,2408
2983,1257
2983,3537
2983,4658
2984,7563
2984,2322
2984,5822
2984,8103
2984,2480
2985,167
2985,4495
2985,4853
2985,3853
2985,4543
2985,7075
2985,2393
2985,1597
2985,6989
2985,3794
2985,212
2985,2420
2985,5052
2985,2442
2985,4388
2985,6095
2986,2782
2986,6378
2986,5784
2986,7164
2986,6149
2986,2805
2986,4296
2986,6240
2986,1577
2986,6973
2987,6441
2987,6913
2988,2262
2988,2322
2988,2807
2988,6428
2988,224
2989,2239
2989,3264
2990,2260
2990,3436
2990,3513
2990,235
2991,4909
2991,1384
2992,2239
2992,2266
2992,1002
2992,3486
2993,99
2993,226
2993,5527
2994,2239
2994,878
2995,2240
2995,2383
2995,129
2995,3537
2995,224
2995,4659
2996,2261
2996,7072
2996,178
2996,1064
2996,2759
2996,1531
2996,3888
2996,3818
2996,2393
2996,1597
2996,1014
2996,2416
2996,2420
2996,8041
2996,226
2996,5939
2996,7416
2996,6457
2996,5941
2997,2434
2997,4027
2998,2239
2998,2261
2999,2419
2999,5471
3000,2239
3000,2240
3001,4704
3001,4719
3001,6507
3001,2335
3001,1547
3001,2377
3001,3890
3001,2544
3001,199
3001,4892
3001,1613
3001,2249
3001,4473
3001,7407
3001,6911
3001,5939
3001,7187
3001,2449
3001,6291
3001,2668
3002,2239
3002,5094
3003,2239
3004,735
3004,3156
3004,1064
3004,5315
3004,2319
3004,1486
3004,3235
3004,2427
3005,2239
3005,207
3006,6062
3006,6989
3006,3511
3006,6276
3007,4855
3007,2387
3007,3893
3008,7434
3009,996
3009,6352
3009,4473
3009,3502
3009,4847
3010,3502
3010,3267
3011,6364
3011,6458
3012,4675
3012,2316
3012,7129
3012,111
3012,6429
3012,7654
3012,4665
3012,6338
3013,4478
3013,3266
3013,7207
3013,6439
3014,6023
3015,1951
3015,4561
3015,203
3015,1095
3016,3724
3016,6867
3017,1230
3017,3551
3018,7277
3018,679
3018,5499
3019,2839
3019,6540
3019,5038
3019,6023
3020,6637
3020,3870
3021,2267
3021,5022
3022,1243
3022,4410
3023,4705
3023,4734
3023,2377
3024,2559
3025,85
3025,2342
3025,5038
3025,2347
3025,2350
3025,6812
3026,189
3026,5891
3027,1788
3027,8127
3028,2259
3028,5063
3028,4778
3028,3748
3029,2267
3029,1388
3029,2277
3029,4042
3029,4043
3029,2321
3029,3219
3029,3165
3029,685
3029,6195
3030,3485
3030,1075
3030,3771
3030,5038
3030,2349
3030,1384
3030,3179
3031,6780
3031,5400
3031,5514
3031,5286
3032,3883
3032,3230
3032,5789
3032,1970
3033,2259
3033,5670
3033,1002
3034,1486
3034,6558
3034,5932
3035,3485
3035,676
3035,3785
3035,8189
3035,6433
3036,8138
3036,5689
3037,5262
3037,160
3037,5278
3037,1550
3037,7431
3037,7617
3038,2259
3038,1394
3038,5345
3038,1065
3038,1448
3038,737
3038,2943
3039,4408
3039,74
3039,2556
3039,4688
3039,2325
3039,6860
3039,2572
3039,1539
3039,1005
3039,6121
3039,2377
3039,99
3039,1090
3039,5697
3039,2437
3040,1056
3040,2822
3041,5804
3041,7341
3042,1784
3042,6863
3043,2365
3043,2883
3043,1293
3044,2401
3044,6421
3044,8123
3045,6224
3045,2286
3045,1054
3045,1237
3045,821
3045,5367
3045,2925
3045,79
3045,83
3045,7167
3045,7004
3045,6243
3045,111
3045,7436
3045,3502
3045,3337
3046,5641
3046,2282
3046,5845
3046,1112
3046,6058
3046,1422
3046,1115
3046,2322
3046,5035
3046,2543
3046,739
3046,6391
3046,4049
3046,6077
3046,1089
3046,3237
3046,3237
3046,1123
3046,886
3046,891
3046,1011
3046,1848
3046,8156
3047,2287
3047,679
3047,2671
3047,3211
3047,3806
3047,4045
3047,5884
3047,7252
3048,1110
3048,160
3048,880
3049,7010
3049,4680
3049,5121
3049,170
3049,5773
3049,3285
3049,7191
3049,3726
3049,2342
3049,1815
3049,5278
3049,3887
3049,4795
3049,7482
3049,6825
3049,1567
3049,1124
3049,4463
3049,3329
3049,4941
3049,5434
3049,6620
3050,7010
3051,4603
3051,3790
3052,3845
3052,5477
3052,852
3052,4563
3052,1122
3052,5322
3052,1103
3052,1027
3053,3846
3053,4521
3053,4402
3053,1091
3053,111
3053,4609
3053,8151
3054,7010
3054,72
3054,4571
3054,1005
3054,3744
3054,124
3054,124
3054,3796
3055,2260
3055,7103
3055,6615
3055,1470
3055,2574
3055,189
3055,3887
3055,5132
3055,896
3055,4827
3055,216
3056,894
3056,202
3057,2401
3057,4083
3058,1390
3058,7116
3058,6078
3058,5447
3058,4641
3058,7363
3059,3408
3059,4911
3060,5849
3060,680
3060,7636
3060,3870
3060,3219
3060,3729
3060,3222
3060,7023
3060,8033
3060,3493
3060,5880
3060,1084
3060,3172
3060,5413
3060,2533
3060,5428
3060,4423
3060,6353
3060,6762
3061,6224
3061,7590
3061,1082
3061,2807
3062,1064
3062,7560
3063,681
3063,1005
3063,6239
3063,5898
3063,212
3063,7931
3064,3199
3064,8324
3065,7010
3065,1976
3066,5667
3066,1005
3067,7010
3067,7319
3068,51
3068,2240
3068,998
3068,1108
3069,1793
3069,164
3069,121
3069,940
3069,6296
3070,170
3070,79
3071,175
3072,6958
3072,7330
3073,6865
3074,831
3074,2616
3074,2321
3074,2343
3074,1212
3074,1212
3074,111
3074,6037
3074,6320
3074,216
3075,7377
3075,5986
3075,8147
3076,7223
3076,7033
3076,4042
3076,2671
3076,3258
3076,1527
3076,3818
3077,6540
3077,2411
3078,8004
3078,5849
3078,5024
3078,5853
3078,5859
3078,5375
3078,5925
3078,7165
3078,7021
3078,6071
3078,8129
3078,7591
3079,4410
3079,5515
3080,6941
3080,5500
3081,7214
3081,2803
3081,2353
3081,2368
3081,3496
3081,3496
3081,3478
3082,7249
3082,3462
3082,4416
3083,809
3083,6129
3083,2321
3083,2339
3083,7537
3083,6352
3084,2260
3084,3726
3084,6429
3084,6336
3085,7387
3085,4493
3085,5773
3085,2307
3085,3160
3085,7018
3085,2342
3085,2811
3085,6989
3085,2442
3086,4881
3086,4083
3086,6291
3087,2792
3087,4459
3087,4164
3088,3689
3088,6369
3088,840
3088,3726
3088,1078
3089,6532
3089,7227
3089,6066
3089,867
3090,4830
3090,214
3091,7349
3091,7641
3091,3266
3091,2447
3092,1395
3092,673
3092,4534
3092,5865
3092,3806
3092,6282
3092,7082
3092,2380
3092,4461
3092,4596
3092,5694
3092,1597
3092,5052
3093,4050
3094,6439
3095,175
3095,1058
3095,77
3095,5084
3095,884
3095,4649
3096,835
3096,2685
3096,6100
3097,5032
3097,5471
3098,5651
3098,7244
3099,7182
3100,2786
3100,184
3100,8178
3101,3689
3101,6324
3102,170
3102,6133
3102,2240
3102,1075
3102,2927
3102,6303
3102,2366
3102,7082
3102,224
3103,3883
3103,4478
3104,1790
3104,4785
3105,382
3105,4670
3105,7619
3105,3994
3106,8049
3107,3181
3108,4447
3108,2307
3108,1242
3108,3816
3108,3733
3108,3818
3108,1567
3108,1829
3108,121
3108,4631
3108,1629
3108,5796
3109,2261
3109,5807
3109,3689
3109,2794
3109,871
3109,3486
3109,2406
3109,199
3109,5933
3109,6248
3109,6429
3109,5527
3110,6017
3111,6307
3111,3888
3111,224
3112,2286
3112,8377
3112,63
3112,180
3112,3768
3112,3160
3112,1497
3112,162
3112,5875
3112,4911
3112,7806
3112,5888
3112,6087
3112,908
3113,1115
3113,5523
3114,1064
3114,895
3114,3549
3114,1626
3115,2342
3115,3469
3115,2403
3115,6981
3116,808
3116,6472
3116,7000
3116,367
3116,7871
3116,6401
3117,2290
3117,214
3117,4083
3117,3429
3117,5527
3118,4735
3118,2309
3119,7362
3119,1390
3119,5658
3119,2314
3119,682
3119,993
3119,163
3119,3470
3119,2387
3119,1629
3119,1105
3119,148
3119,4651
3120,84
3120,4766
3120,2420
3120,7356
3120,7216
3120,3336
3121,7086
3121,5261
3121,183
3122,4882
3122,5934
3122,4929
3123,2927
3123,8103
3124,47
3124,2776
3124,5059
3124,6097
3125,808
3125,1567
3126,896
3126,230
3127,980
3127,7318
3128,880
3128,1604
3129,183
3129,4764
3129,3221
3129,7814
3129,4692
3129,7266
3130,7029
3130,7694
3131,5807
3131,981
3131,175
3131,7413
3131,77
3131,1486
3131,7079
3132,1387
3132,4740
3132,2556
3132,1115
3132,1461
3132,1117
3132,1486
3133,5345
3133,3848
3133,55
3133,57
3133,2316
3133,682
3133,5282
3133,3812
3133,2762
3133,5435
3133,1831
3134,7159
3134,6134
3134,981
3134,175
3134,4452
3134,1460
3134,3726
3134,4294
3134,4294
3134,5833
3135,1388
3135,2240
3136,1597
3137,3417
3137,6345
3138,6537
3138,5791
3139,7030
3139,6800
3140,990
3140,1006
3140,3889
3140,7117
3140,921
3141,187
3141,2430
3142,76
3142,1124
3143,2787
3143,7523
3144,3711
3144,6012
3144,3332
3145,973
3145,79
3145,2400
3145,4627
3145,4633
3145,2448
3146,2406
3147,4492
3147,3201
3147,7424
3147,6958
3147,3772
3147,7591
3147,2401
3147,4892
3147,6419
3147,119
3148,6941
3148,2927
3148,5938
3149,3816
3149,6113
3150,6917
3150,7374
3150,6133
3150,1226
3150,2323
3150,2387
3150,1264
3150,8202
3150,2420
3150,131
3150,6446
3150,6447
3151,4924
3151,867
3151,7171
3151,2399
3152,6009
3152,2546
3153,1047
3153,5018
3153,175
3153,4287
3153,3493
3153,2821
3153,5288
3154,6321
3154,6325
3155,5030
3155,5908
3155,890
3156,6142
3156,1762
3156,2821
3156,5794
3156,1613
3156,918
3156,4387
3156,7186
3156,7455
3156,7552
3157,68
3157,165
3158,2319
3158,1486
3158,2533
3158,8107
3159,4721
3159,7307
3159,7873
3159,6239
3159,5824
3159,1262
3159,4841
3160,6875
3161,4505
3161,4770
3161,4601
3161,7394
3162,1115
3162,3416
3162,3597
3162,6860
3162,6860
3162,6860
3162,2358
3162,2396
3162,1829
3162,1958
3162,1216
3163,76
3163,3861
3163,4872
3164,973
3164,810
3164,6377
3164,4410
3164,191
3164,901
3164,1012
3164,3264
3165,824
3165,1077
3166,2262
3166,7305
3166,2376
3166,3890
3167,175
3167,3461
3167,3172
3167,4294
3167,2409
3168,64
3168,80
3168,7107
3169,808
3169,956
3169,1243
3169,1461
3169,992
3169,2513
3169,931
3169,1037
3169,3741
3169,32
3170,686
3170,3788
3171,1455
3171,1037
3171,3648
3171,3295
3171,3741
3171,34
3172,807
3172,531
3172,1208
3172,3657
3172,87
3172,4558
3172,4884
3172,163
3172,4605
3172,3748
3173,2262
3173,3721
3174,2904
3174,1531
3175,5883
3175,8144
3176,1091
3176,1092
3177,5373
3177,6113
3177,3754
3178,2262
3178,66
3178,830
3178,5
3178,835
3178,2795
3178,2342
3178,2367
3178,1123
3178,4462
3178,111
3178,5135
3178,4629
3178,4637
3178,226
3178,5938
3179,978
3180,6865
3180,8119
3180,3236
3180,2829
3181,7162
3182,974
3182,7095
3183,2332
3183,6113
3184,3821
3184,3753
3185,675
3185,1064
3185,3171
3185,4596
3185,7357
3185,3822
3185,3824
3185,8035
3186,2262
3186,1388
3186,809
3186,2556
3186,4534
3186,2320
3186,161
3186,1506
3186,1539
3186,1567
3187,2299
3187,5283
3187,3266
3188,6302
3188,6333
3189,5040
3189,6756
3189,8485
3190,2303
3190,83
3190,7910
3190,5689
3190,100
3190,112
3190,901
3190,6936
3190,1646
3190,5701
3190,4389
3191,2262
3191,6060
3191,1064
3192,212
3192,7416
3193,2360
3193,1556
3194,1470
3194,858
3194,5788
3194,199
3194,1613
3194,2442
3195,6039
3195,6325
3196,2792
3196,7831
3196,2810
3196,2810
3196,6164
3196,7452
3197,7241
3197,2307
3197,6895
3197,1003
3197,5824
3197,129
3197,5701
3197,6093
3197,4842
3198,5811
3198,2348
3198,2668
3199,3181
3199,2411
3200,1856
3200,825
3201,5642
3201,1394
3201,5340
3201,6230
3201,2377
3202,77
3202,79
3202,3639
3202,3770
3202,4778
3202,5278
3203,4507
3203,1774
3203,5785
3204,1901
3204,1010
3205,4495
3205,808
3205,2614
3205,3845
3205,1226
3205,4745
3205,2794
3205,1460
3205,1077
3205,3495
3205,191
3205,1567
3205,3378
3205,202
3205,3790
3205,1829
3205,220
3205,7390
3206,76
3206,3947
3206,595
3207,1856
3207,2373
3207,3496
3207,6321
3208,3436
3208,2288
3208,4532
3208,682
3208,835
3208,1470
3208,7578
3208,961
3208,6153
3208,6078
3208,6313
3208,116
3208,2418
3208,4631
3208,2480
3209,7519
3209,7059
3209,3691
3209,2680
3210,4516
3210,4880
3210,6762
3211,6363
3211,6620
3211,5469
3212,1856
3212,2306
3212,2419
3212,1025
3212,1026
3212,7456
3213,809
3213,3224
3214,1856
3214,4750
3214,163
3214,5414
3214,7624
3214,228
3215,737
3215,7377
3215,5680
3215,1762
3215,119
3216,6093
3217,1268
3218,2321
3218,741
3218,5936
3218,6292
3219,4684
3219,1116
3219,1460
3219,846
3219,5497
3219,4769
3219,6118
3219,4830
3219,3500
3219,3334
3219,6621
3220,807
3220,2280
3220,1814
3221,1077
3221,3732
3222,807
3222,1009
3223,2273
3223,7362
3223,5347
3223,4675
3223,2348
3223,6192
3224,2270
3224,7866
3224,6372
3224,5466
3225,4490
3225,7192
3225,2240
3225,2322
3225,4546
3225,1529
3225,7318
3225,890
3225,896
3225,6095
3226,6985
3226,819
3226,2319
3226,1469
3226,4855
3226,7857
3226,6188
3226,3164
3226,2354
3226,5040
3226,2533
3227,2248
3227,450
3227,851
3228,50
3228,7191
3228,4787
3229,2859
3229,1049
3229,6503
3229,6507
3229,4737
3229,2553
3229,6993
3229,2554
3229,2557
3229,2794
3229,82
3229,3866
3229,86
3229,4546
3229,92
3229,3890
3229,5424
3229,4600
3229,8150
3229,1095
3229,4468
3230,75
3230,5028
3230,1244
3231,807
3231,383
3231,1116
3232,2783
3232,6342
3232,6993
3232,2554
3232,5381
3232,6148
3232,4293
3233,4448
3233,7908
3233,2361
3234,3710
3234,4758
3234,1816
3235,5845
3235,4279
3235,1115
3236,821
3236,538
3236,890
3237,807
3237,179
3237,2616
3237,2712
3237,4599
3238,2322
3238,6210
3239,2326
3239,2346
3239,1002
3239,5479
3239,5418
3240,1547
3240,111
3241,4511
3241,4520
3241,3653
3241,4802
3242,809
3242,5844
3242,6081
3243,807
3243,4487
3244,5
3244,1298
3244,389
3245,3841
3245,808
3245,3883
3246,6986
3246,4534
3246,1384
3247,994
3247,996
3248,814
3248,3463
3248,3477
3249,7148
3249,820
3249,821
3249,3326
3249,2314
3249,6034
3249,3819
3249,692
3249,1014
3250,5373
3251,64
3252,454
3252,8020
3252,1910
3253,6390
3253,6237
3254,3764
3254,88
3254,6315
3254,4823
3255,807
3255,4606
3255,6908
3256,5272
3256,6071
3256,1250
3256,4184
3257,807
3257,981
3257,7852
3258,6821
3258,2795
3258,3816
3258,1890
3259,4682
3260,7120
3260,835
3260,161
3260,3730
3260,1814
3260,1081
3260,5047
3261,444
3261,3805
3261,5782
3261,6248
3262,5852
3262,817
3262,831
3262,2337
3262,3166
3262,6861
3262,2418
3262,7179
3262,7338
3263,1388
3263,66
3263,1449
3263,543
3263,2764
3263,1907
3263,7676
3264,807
3264,4915
3264,7911
3265,3160
3265,849
3265,1001
3265,3779
3266,809
3266,860
3266,2404
3267,6626
3267,980
3267,3870
3267,5128
3267,6558
3267,3777
3267,3494
3267,4163
3267,5989
3267,7860
3267,6420
3268,1113
3268,3820
3269,6751
3269,7538
3269,8421
3269,5476
3270,807
3270,1388
3270,2927
3270,6187
3270,5126
3270,1005
3270,7250
3270,1124
3270,8012
3270,199
3270,6563
3270,4473
3270,3188
3270,7416
3271,3531
3271,4837
3272,2264
3272,7342
3272,4043
3272,824
3272,5372
3272,1460
3272,1470
3272,1000
3272,1520
3272,6022
3272,1559
3272,4627
3272,214
3272,129
3272,4837
3272,6437
3272,1027
3272,4482
3273,807
3273,984
3273,999
3273,6197
3274,3491
3274,2671
3274,3653
3274,1811
3274,3772
3274,1567
3274,2407
3274,6754
3274,7542
3274,1106
3274,6289
3274,6291
3275,2777
3275,981
3276,807
3276,2322
3276,908
3276,152
3276,6096
3277,84
3277,2387
3277,164
3277,6440
3277,1851
3277,1027
3278,1049
3278,3718
3278,1498
3278,163
3278,1559
3279,1395
3279,5063
3279,3168
3279,3237
3279,1009
3279,6870
3279,895
3279,1105
3279,2442
3280,890
3280,2844
3280,1205
3280,3190
3280,7900
3281,1143
3281,840
3281,1037
3281,595
3281,3406
3282,2790
3282,1226
3282,1470
3282,5804
3283,807
3283,3768
3283,1801
3283,3720
3283,1844
3284,3841
3284,1117
3284,2447
3285,807
3285,981
3285,4294
3285,3190
3286,807
3287,807
3287,3720
3287,8190
3287,3313
3287,8159
3288,5808
3288,4615
3288,4828
3289,3848
3289,5938
3290,168
3290,3841
3290,2777
3290,172
3290,5264
3290,6277
3290,675
3290,2925
3290,6281
3290,7221
3290,5317
3290,4875
3290,1952
3290,6285
3290,5929
3290,2821
3290,115
3290,1623
3290,5296
3290,143
3290,4662
3290,5942
3291,809
3291,4540
3291,5038
3291,4416
3291,1123
3291,5138
3291,7295
3291,226
3291,7363
3291,7187
3291,6463
3292,5858
3292,1070
3292,5866
3292,5391
3292,3224
3292,739
3292,4079
3292,7890
3292,6400
3292,2545
3292,7875
3292,5054
3292,141
3292,8227
3293,809
3293,6875
3294,4716
3294,5472
3294,6516
3294,4482
3295,48
3295,3653
3295,1083
3295,7890
3295,7911
3296,688
3296,3571
3296,1570
3296,1608
3297,3469
3297,6292
3297,6536
3298,807
3298,1279
3298,3657
3298,8
3298,546
3298,7760
3298,7764
3298,3116
3298,6494
3298,1370
3298,4010
3298,1668
3298,1682
3298,7793
3298,4026
3298,8502
3298,8399
3298,1708
3298,7468
3298,8342
3298,2610
3298,8508
3298,7469
3299,7738
3299,2469
3300,5447
3300,5796
3301,7157
3301,2273
3301,4734
3301,7559
3301,846
3301,1469
3301,7825
3301,6146
3301,3877
3301,1287
3302,1629
3302,2833
3303,808
3303,5694
3303,743
3304,2925
3304,3164
3304,686
3305,1119
3305,796
3306,6018
3306,6626
3306,5654
3306,4525
3306,7247
3306,3522
3306,3220
3306,5925
3306,865
3306,5041
3306,2699
3306,5283
3306,2412
3306,7706
3306,5934
3306,2680
3306,5465
3306,4659
3307,159
3307,3868
3308,2670
3308,4517
3309,2309
3309,3719
3309,860
3309,192
3309,5449
3310,2356
3310,2628
3310,3549
3311,1112
3311,3514
3311,1805
3311,5916
3312,1388
3312,6234
3312,5525
3313,1741
3313,384
3313,1244
3313,7018
3314,5370
3314,2364
3315,1070
3315,1071
3315,3223
3315,4574
3315,7548
3315,1829
3315,147
3316,169
3316,1470
3317,2273
3317,3416
3317,77
3317,3597
3317,194
3317,5424
3318,7121
3318,1460
3318,4402
3319,2269
3319,4752
3320,4444
3320,4692
3320,7868
3321,4499
3321,5527
3322,1461
3322,4622
3323,2437
3324,3203
3324,1081
3324,2354
3325,830
3325,5418
3326,810
3326,1066
3326,3805
3326,2842
